******************************************************************
records on AgeDB dataset under 80%-20% protocol
******************************************************************


test_total_loss, test_cross_entropy_loss, test_kl_loss, test_argmax_MAE, test_accuracy:
11.6261, 37.8293, 11.6261, 5.7492, 93.7161
CS_1, CS_2, CS_3, CS_4, CS_5, CS_6, CS_7, CS_8, CS_9, CS_10:
0.170, 0.289, 0.401, 0.490, 0.580, 0.652, 0.721, 0.776, 0.826, 0.864

image_name, true_age, predict_age, AE:
12574_DonnaReed_27_f.jpg, 27, 25, 2
5533_NicolasSarkozy_44_m.jpg, 44, 40, 4
15162_ConnieBooth_45_f.jpg, 45, 54, 9
2062_JonVoight_47_m.jpg, 47, 51, 4
54_Pele_30_m.jpg, 30, 52, 22
3027_AlanRickman_61_m.jpg, 61, 52, 9
15474_JeanetteMacDonald_34_f.jpg, 34, 42, 8
16329_Dee_69_f.jpg, 69, 46, 23
1034_EdwardTeller_27_m.jpg, 27, 21, 6
9911_RoseMarie_88_f.jpg, 88, 85, 3
15630_KatharineRoss_27_f.jpg, 27, 27, 0
9438_EdwardGRobinson_49_m.jpg, 49, 38, 11
2222_RayLiotta_31_m.jpg, 31, 34, 3
3334_JeffBridges_41_m.jpg, 41, 50, 9
12565_AlikiBoug_33_f.jpg, 33, 23, 10
3429_KevinSpacey_41_m.jpg, 41, 42, 1
16036_MorganFreeman_70_m.jpg, 70, 74, 4
14525_AudreyHepburn_52_f.jpg, 52, 55, 3
1536_Bono_32_m.jpg, 32, 30, 2
13672_LilliPalmer_37_f.jpg, 37, 22, 15
11877_BarbaraBouchet_69_f.jpg, 69, 67, 2
6670_PeterGraves_26_m.jpg, 26, 32, 6
16005_NeildeGrasseTyson_54_m.jpg, 54, 35, 19
9292_BurtLancaster_42_m.jpg, 42, 41, 1
15602_KateOMara_46_f.jpg, 46, 47, 1
15008_AnnMiller_22_f.jpg, 22, 25, 3
1398_SartreJeanPaul_53_m.jpg, 53, 70, 17
12456_AngieDickinson_73_f.jpg, 73, 50, 23
5797_BenGazzara_77_m.jpg, 77, 72, 5
13299_SigourneyWeaver_42_f.jpg, 42, 46, 4
15160_ConnieBooth_43_f.jpg, 43, 37, 6
15529_JulieBishop_26_f.jpg, 26, 25, 1
8746_AlecGuinness_30_m.jpg, 30, 29, 1
13585_JeanPeters_19_f.jpg, 19, 25, 6
6307_FernandoRey_45_m.jpg, 45, 55, 10
5679_RobertDeNiro_32_m.jpg, 32, 37, 5
13424_DanielleDarrieux_47_f.jpg, 47, 50, 3
2741_KevinBacon_56_m.jpg, 56, 52, 4
11169_LizaMinelli_56_f.jpg, 56, 64, 8
13544_HelenHayes_70_f.jpg, 70, 73, 3
648_TonyBlair_39_m.jpg, 39, 50, 11
6728_RexHarrison_78_m.jpg, 78, 64, 14
10036_HelenHunt_21_f.jpg, 21, 32, 11
8912_ErnestBorgnine_41_m.jpg, 41, 52, 11
2917_ScottGlenn_35_m.jpg, 35, 53, 18
4_MariaCallas_41_f.jpg, 41, 44, 3
13077_GraceKelly_27_f.jpg, 27, 20, 7
12712_JanetLeigh_35_f.jpg, 35, 34, 1
13604_JeanPeters_55_f.jpg, 55, 43, 12
15420_JanePowell_86_f.jpg, 86, 84, 2
9499_MaximilianShell_83_m.jpg, 83, 79, 4
16276_campbell_28_f.jpg, 28, 25, 3
5091_AnthonyHopkins_59_m.jpg, 59, 62, 3
9573_MarcelloMastroianni_31_m.jpg, 31, 42, 11
9644_BoDerek_23_f.jpg, 23, 31, 8
7273_LeifErickson_25_m.jpg, 25, 25, 0
3605_MikeConnors_43_m.jpg, 43, 45, 2
6484_JohnnyCash_33_m.jpg, 33, 44, 11
1848_TomJones_51_m.jpg, 51, 52, 1
13154_JaneWyman_40_f.jpg, 40, 38, 2
8892_ChristopherEccleston_35_m.jpg, 35, 33, 2
7744_AlbertoSordi_21_m.jpg, 21, 32, 11
16148_SidneyPoitier_24_m.jpg, 24, 27, 3
13794_ThelmaRitter_57_f.jpg, 57, 56, 1
3402_JohnLithgow_64_m.jpg, 64, 68, 4
245_TheodorakisMikis_83_m.jpg, 83, 82, 1
2238_RayLiotta_47_m.jpg, 47, 42, 5
15714_MargaretNolan_32_f.jpg, 32, 27, 5
4136_GenaRowlands_44_m.jpg, 44, 58, 14
3553_MartinSheen_73_m.jpg, 73, 68, 5
4622_JamesGarner_46_m.jpg, 46, 54, 8
8125_LeslieNielsen_72_m.jpg, 72, 62, 10
7054_DavidNiven_36_m.jpg, 36, 49, 13
3826_StacyKeach_64_m.jpg, 64, 67, 3
13757_RitaHayworth_23_f.jpg, 23, 22, 1
13952_DeborahKerr_79_f.jpg, 79, 68, 11
14008_GreerGarson_32_f.jpg, 32, 27, 5
7715_VincentPrice_36_m.jpg, 36, 36, 0
1550_Bono_47_m.jpg, 47, 52, 5
5055_AnthonyAndrews_38_m.jpg, 38, 42, 4
2794_MickJagger_66_m.jpg, 66, 64, 2
11191_MonicaVitti_64_f.jpg, 64, 22, 42
2041_JohnJames_49_m.jpg, 49, 50, 1
13051_GeraldineChaplin_65_f.jpg, 65, 63, 2
12060_ElsaMartinelli_23_f.jpg, 23, 28, 5
2037_JohnJames_41_m.jpg, 41, 50, 9
15088_BonnieHunt_34_f.jpg, 34, 37, 3
468_ConradHilton_32_m.jpg, 32, 36, 4
10780_OrnellaMuti_45_f.jpg, 45, 48, 3
15391_JanePowell_43_f.jpg, 43, 46, 3
11961_AngelaLansbury_40_f.jpg, 40, 26, 14
12324_MelindaDillion_64_f.jpg, 64, 65, 1
6249_DirkBogarde_46_m.jpg, 46, 40, 6
2538_GaryOldman_24_m.jpg, 24, 32, 8
13772_RitaHayworth_48_f.jpg, 48, 34, 14
9569_MarcelloMastroianni_27_m.jpg, 27, 28, 1
4768_MichelPiccoli_61_m.jpg, 61, 61, 0
1234_RobertOppenheimer_42_m.jpg, 42, 37, 5
2475_ClaudeRich_56_m.jpg, 56, 52, 4
1376_GiorgosSeferis_30_m.jpg, 30, 27, 3
14531_AudreyHepburn_24_f.jpg, 24, 25, 1
5565_PatrickStewart_48_m.jpg, 48, 51, 3
5545_NicolasSarkozy_57_m.jpg, 57, 51, 6
11466_JuliaRoberts_35_f.jpg, 35, 27, 8
6900_YvesMontand_59_m.jpg, 59, 62, 3
7140_JeanPaulBelmondo_45_m.jpg, 45, 50, 5
16003_NeildeGrasseTyson_50_m.jpg, 50, 50, 0
830_HarrySTruman_64_m.jpg, 64, 62, 2
7336_LouisJourdan_24_m.jpg, 24, 35, 11
10722_MaggieSmith_35_f.jpg, 35, 37, 2
2505_DonJohnson_27_m.jpg, 27, 38, 11
16142_SamuelJacksonn_67_m.jpg, 67, 45, 22
12868_MylКneDemongeot_57_f.jpg, 57, 43, 14
9587_MarcelloMastroianni_46_m.jpg, 46, 35, 11
706_ElVenizelos_70_m.jpg, 70, 69, 1
3234_GeneHackman_71_m.jpg, 71, 63, 8
9990_GlennClose_49_f.jpg, 49, 52, 3
8952_FredMacMurray_34_m.jpg, 34, 45, 11
7110_GladysCooper_49_m.jpg, 49, 53, 4
14491_SusanHayward_25_f.jpg, 25, 34, 9
1123_FaradayMichael_35_m.jpg, 35, 38, 3
14604_YvonneDeCarlo_26_f.jpg, 26, 29, 3
2991_WoodyAllen_44_m.jpg, 44, 55, 11
1214_MendeleievDmitri_65_m.jpg, 65, 62, 3
11115_JuneLockhart_18_f.jpg, 18, 36, 18
14324_JoanFontaine_26_f.jpg, 26, 27, 1
12702_JanetLeigh_22_f.jpg, 22, 35, 13
568_MargaretThatcher_55_f.jpg, 55, 53, 2
14601_JenniferJones_78_f.jpg, 78, 71, 7
7809_AndyGriffith_60_m.jpg, 60, 63, 3
11597_MargeChampion_30_f.jpg, 30, 40, 10
10826_RaquelWelch_24_f.jpg, 24, 22, 2
3718_RogerAllam_30_m.jpg, 30, 39, 9
8682_JohnCassavetes_49_m.jpg, 49, 53, 4
12321_MelindaDillion_57_f.jpg, 57, 60, 3
11596_MargeChampion_28_f.jpg, 28, 44, 16
3063_BillNighy_63_m.jpg, 63, 64, 1
1290_MarieCurie_21_f.jpg, 21, 28, 7
15062_BettyGarrett_60_f.jpg, 60, 58, 2
10352_AnitaEkberg_38_f.jpg, 38, 40, 2
6269_ErrolFlynn_26_m.jpg, 26, 29, 3
7721_VincentPrice_43_m.jpg, 43, 40, 3
126_MickJagger_29_m.jpg, 29, 25, 4
3489_MarisaPavan_24_m.jpg, 24, 33, 9
15033_AnnMiller_61_f.jpg, 61, 64, 3
8675_JohnCassavetes_43_m.jpg, 43, 48, 5
12942_CatherineDeneuve_21_f.jpg, 21, 25, 4
500_motherTereza_73_f.jpg, 73, 77, 4
15508_JeanetteMacDonald_51_f.jpg, 51, 41, 10
5604_PeterFalk_49_m.jpg, 49, 42, 7
9117_MarlonBrando_48_m.jpg, 48, 57, 9
6895_YvesMontand_53_m.jpg, 53, 50, 3
1185_ErnestRutherford_39_m.jpg, 39, 25, 14
1331_AlbertCamus_39_m.jpg, 39, 37, 2
7276_LeifErickson_29_m.jpg, 29, 34, 5
11004_EllenBurstyn_55_f.jpg, 55, 44, 11
1338_Soljenitsyne_60_m.jpg, 60, 58, 2
9628_AlexandrakisAlekos_40_m.jpg, 40, 35, 5
5720_RoyRogers_76_m.jpg, 76, 77, 1
10237_KathyBates_59_f.jpg, 59, 54, 5
328_LarryEllison_60_m.jpg, 60, 62, 2
9833_JudyDavis_43_f.jpg, 43, 40, 3
7927_GeorgePeppard_64_m.jpg, 64, 69, 5
654_TonyBlair_54_m.jpg, 54, 57, 3
9810_JaneAsher_44_f.jpg, 44, 42, 2
1597_AlCorley_26_m.jpg, 26, 33, 7
4483_WilliamDafoe_59_m.jpg, 59, 59, 0
2815_RonPerlman_33_m.jpg, 33, 39, 6
5818_FrancesDee_24_m.jpg, 24, 27, 3
6552_LeeJCobb_37_m.jpg, 37, 31, 6
346_Onasis_26_m.jpg, 26, 22, 4
1864_TomJones_71_m.jpg, 71, 71, 0
11182_MonicaVitti_29_f.jpg, 29, 25, 4
7576_RobertRyan_51_m.jpg, 51, 46, 5
11966_AngelaLansbury_51_f.jpg, 51, 55, 4
14407_MaryPickford_58_f.jpg, 58, 52, 6
5387_JohnMalkovich_53_m.jpg, 53, 62, 9
13573_IreneDunne_59_f.jpg, 59, 55, 4
4646_JeffGoldblum_22_m.jpg, 22, 27, 5
7150_JeanPaulBelmondo_67_m.jpg, 67, 71, 4
16119_SamuelJacksonn_50_m.jpg, 50, 58, 8
1204_MendeleievDmitri_70_m.jpg, 70, 61, 9
15247_DyanCannon_20_f.jpg, 20, 29, 9
3128_ChuckNorris_65_m.jpg, 65, 61, 4
12252_JoanneWoodward_30_f.jpg, 30, 30, 0
11034_EmmaThompson_38_f.jpg, 38, 41, 3
3449_LeslieCaron_31_m.jpg, 31, 28, 3
9541_RicardoMontalbаn_40_m.jpg, 40, 35, 5
12001_CybillShepherd_39_f.jpg, 39, 42, 3
1521_YannisRitsos_67_m.jpg, 67, 39, 28
11431_CyndiLauper_30_f.jpg, 30, 36, 6
1477_CarlMarx_58_m.jpg, 58, 42, 16
975_Einstain_41_m.jpg, 41, 42, 1
2564_GaryOldman_48_m.jpg, 48, 44, 4
1723_TimCurry_25_m.jpg, 25, 35, 10
12765_KathleenTurner_45_f.jpg, 45, 54, 9
6515_JohnnyCash_69_m.jpg, 69, 67, 2
15874_StВphaneAudran_47_f.jpg, 47, 45, 2
2141_MelGibson_29_m.jpg, 29, 32, 3
5718_RoyRogers_72_m.jpg, 72, 73, 1
3199_EliWallach_41_m.jpg, 41, 36, 5
10501_DianneWiest_66_f.jpg, 66, 74, 8
3820_StacyKeach_56_m.jpg, 56, 55, 1
10511_FayeDunaway_37_f.jpg, 37, 38, 1
15069_BettyGarrett_73_f.jpg, 73, 65, 8
3000_WoodyAllen_72_m.jpg, 72, 69, 3
13179_JoanLorring_38_f.jpg, 38, 30, 8
8541_CharlieChaplin_42_m.jpg, 42, 44, 2
9738_DorisDay_66_f.jpg, 66, 64, 2
1335_AlbertCamus_42_m.jpg, 42, 40, 2
5619_PeterFalk_70_m.jpg, 70, 71, 1
6524_KlausKinski_35_m.jpg, 35, 34, 1
7829_AnthonyQuayle_44_m.jpg, 44, 39, 5
12352_MyrnaLoy_34_f.jpg, 34, 27, 7
12460_AnnaMassey_20_f.jpg, 20, 22, 2
8021_HenryFonda_51_m.jpg, 51, 48, 3
11391_ZsaZsaGabor_80_f.jpg, 80, 67, 13
3578_MichaelYork_49_m.jpg, 49, 57, 8
2335_AbeVigoda_60_m.jpg, 60, 59, 1
10134_JoanCusack_18_f.jpg, 18, 21, 3
370_DavidSarnoff_53_m.jpg, 53, 50, 3
13817_VanessaRedgrave_51_f.jpg, 51, 52, 1
572_MargaretThatcher_75_f.jpg, 75, 80, 5
16241_NelsonMandela_72_m.jpg, 72, 63, 9
12381_UrsulaAndress_29_f.jpg, 29, 31, 2
7369_LyleTalbot_28_m.jpg, 28, 34, 6
2283_RodTaylor_62_m.jpg, 62, 57, 5
9138_MichaelSarrazin_37_m.jpg, 37, 35, 2
13267_ShirleyMacLaine_21_f.jpg, 21, 27, 6
15766_PamelaSueMartin_33_f.jpg, 33, 29, 4
6234_DirkBogarde_33_m.jpg, 33, 33, 0
3085_BruceWillis_45_m.jpg, 45, 50, 5
15387_JanePowell_36_f.jpg, 36, 42, 6
13907_AnnieGirardot_74_f.jpg, 74, 75, 1
1447_FriedrichNietzsche_42_m.jpg, 42, 34, 8
5187_CharlesGrodin_45_m.jpg, 45, 40, 5
15906_VeraEllen_32_f.jpg, 32, 30, 2
62_Pele_55_m.jpg, 55, 64, 9
11082_JeanneMoreau_85_f.jpg, 85, 82, 3
5329_JeanGabin_70_m.jpg, 70, 80, 10
14667_ClaudetteColbert_31_f.jpg, 31, 24, 7
10129_JaneFonda_70_f.jpg, 70, 68, 2
11635_MaureenOHara_39_f.jpg, 39, 28, 11
1863_TomJones_70_m.jpg, 70, 70, 0
4887_RomanPolanski_35_m.jpg, 35, 35, 0
8690_MurrayHamilton_33_m.jpg, 33, 42, 9
10444_BetteMidler_43_f.jpg, 43, 43, 0
5774_BenGazzara_37_m.jpg, 37, 41, 4
3992_BurtReynolds_57_m.jpg, 57, 42, 15
4602_GordonThomson_64_m.jpg, 64, 57, 7
12500_AnneBaxter_31_f.jpg, 31, 28, 3
11603_MargeChampion_36_f.jpg, 36, 31, 5
1659_BobDylan_29_m.jpg, 29, 40, 11
7462_NewmanPaul_62_m.jpg, 62, 48, 14
11796_ValerieHarper_49_f.jpg, 49, 40, 9
5147_BobHope_31_m.jpg, 31, 34, 3
342_Onasis_58_m.jpg, 58, 57, 1
2445_ChevyChase_67_m.jpg, 67, 62, 5
16270_campbell_25_f.jpg, 25, 27, 2
14145_VivienLeigh_24_f.jpg, 24, 31, 7
8814_AnthonyPerkins_57_m.jpg, 57, 51, 6
11138_JuneLockhart_78_f.jpg, 78, 82, 4
6440_JoanLorring_39_m.jpg, 39, 31, 8
1717_EdHarris_60_m.jpg, 60, 68, 8
14839_SimoneSignoret_26_f.jpg, 26, 26, 0
6776_RockHudson_59_m.jpg, 59, 63, 4
5279_JackNicolson_71_m.jpg, 71, 67, 4
15468_JeanetteMacDonald_32_f.jpg, 32, 29, 3
14216_GeraldinePage_41_f.jpg, 41, 60, 19
7324_LinoVentura_55_m.jpg, 55, 54, 1
3592_MichaelYork_64_m.jpg, 64, 70, 6
4496_CarlosSantana_49_m.jpg, 49, 57, 8
6824_StevenSpielberg_43_m.jpg, 43, 32, 11
6803_RoyScheider_49_m.jpg, 49, 44, 5
8341_RichardCrenna_71_m.jpg, 71, 62, 9
9670_MegRyan_23_f.jpg, 23, 28, 5
10925_Arletty_63_f.jpg, 63, 65, 2
9195_RichardBurton_45_m.jpg, 45, 46, 1
14329_KristinScottThomas_27_f.jpg, 27, 31, 4
7739_VincentPrice_73_m.jpg, 73, 70, 3
7646_TonyCurtis_27_m.jpg, 27, 24, 3
10427_BarbaraBain_66_f.jpg, 66, 72, 6
7440_MickeyRooney_85_m.jpg, 85, 85, 0
15334_ErinGray_24_f.jpg, 24, 32, 8
10708_MaggieSmith_48_f.jpg, 48, 55, 7
8189_PeterUstinov_52_m.jpg, 52, 66, 14
636_mitsotakis_75_m.jpg, 75, 77, 2
14859_BernadetteLafont_21_f.jpg, 21, 22, 1
2989_WoodyAllen_42_m.jpg, 42, 48, 6
8329_RichardCrenna_52_m.jpg, 52, 45, 7
14317_JoanFontaine_20_f.jpg, 20, 18, 2
6323_FernandoRey_63_m.jpg, 63, 60, 3
5554_PatrickStewart_34_m.jpg, 34, 39, 5
12550_AlikiBoug_27_f.jpg, 27, 28, 1
13033_GeraldineChaplin_39_f.jpg, 39, 36, 3
11197_MonicaVitti_30_f.jpg, 30, 21, 9
486_motherTereza_76_f.jpg, 76, 78, 2
15265_DyanCannon_45_f.jpg, 45, 47, 2
11805_ValerieHarper_69_f.jpg, 69, 59, 10
11093_JodieFoster_26_f.jpg, 26, 42, 16
7392_LyleTalbot_61_m.jpg, 61, 76, 15
2469_ClaudeRich_46_m.jpg, 46, 36, 10
2641_JeremyKemp_36_m.jpg, 36, 55, 19
10813_PeggyLipton_49_f.jpg, 49, 46, 3
15625_KatharineRoss_22_f.jpg, 22, 27, 5
7784_AlbertoSordi_82_m.jpg, 82, 81, 1
14042_JudyGarland_23_f.jpg, 23, 28, 5
10990_EllenBurstyn_31_f.jpg, 31, 25, 6
7331_LinoVentura_68_m.jpg, 68, 68, 0
13623_JessicaTandy_79_f.jpg, 79, 73, 6
10010_GoldieHawn_35_f.jpg, 35, 38, 3
3092_BruceWillis_52_m.jpg, 52, 56, 4
2986_WoodyAllen_71_m.jpg, 71, 61, 10
3083_BruceWillis_43_m.jpg, 43, 47, 4
3632_MikeConnors_84_m.jpg, 84, 68, 16
12020_DebbieReynolds_20_f.jpg, 20, 24, 4
14865_BernadetteLafont_26_f.jpg, 26, 26, 0
13859_AnneBancroft_25_f.jpg, 25, 34, 9
11543_LaurenBacall_31_f.jpg, 31, 34, 3
13856_AnneBancroft_25_f.jpg, 25, 35, 10
9807_JaneAsher_29_f.jpg, 29, 29, 0
1806_TomHulce_33_m.jpg, 33, 35, 2
2620_JamesWoods_48_m.jpg, 48, 42, 6
11756_SusanSarandon_64_f.jpg, 64, 64, 0
6293_ErrolFlynn_23_m.jpg, 23, 27, 4
5881_HerbertLom_93_m.jpg, 93, 79, 14
11944_CatherineSpaak_66_f.jpg, 66, 58, 8
11562_LaurenBacall_46_f.jpg, 46, 43, 3
13740_PatriciaNeal_62_f.jpg, 62, 50, 12
10089_JaneBirkin_46_f.jpg, 46, 27, 19
2118_MelBrooks_74_m.jpg, 74, 82, 8
6406_JamesCoburn_40_m.jpg, 40, 46, 6
2405_BillMurray_47_m.jpg, 47, 45, 2
16109_DannyGlover_61_m.jpg, 61, 62, 1
2373_AlainDelon_25_m.jpg, 25, 32, 7
13447_DanielleDarrieux_86_f.jpg, 86, 66, 20
141_PaulmcCartney_67_m.jpg, 67, 75, 8
1614_AlCorley_52_m.jpg, 52, 47, 5
2940_ScottGlenn_60_m.jpg, 60, 59, 1
7060_DavidNiven_66_m.jpg, 66, 61, 5
788_akistsoxatzopoulos_35_m.jpg, 35, 45, 10
10785_OrnellaMuti_51_f.jpg, 51, 51, 0
13712_NormaShearer_39_f.jpg, 39, 27, 12
13933_BettyGrable_37_f.jpg, 37, 27, 10
12543_AlikiBoug_55_f.jpg, 55, 47, 8
9996_GlennClose_56_f.jpg, 56, 60, 4
9127_MarlonBrando_37_m.jpg, 37, 30, 7
15926_VeronicaLake_25_f.jpg, 25, 25, 0
7895_FredAstaire_41_m.jpg, 41, 43, 2
1519_YannisRitsos_70_m.jpg, 70, 57, 13
16364_Dench_74_f.jpg, 74, 67, 7
14134_SusannahYork_59_f.jpg, 59, 62, 3
13106_GretaGarbo_42_f.jpg, 42, 48, 6
14707_ElizabethTaylor_61_f.jpg, 61, 67, 6
14854_SimoneSignoret_61_f.jpg, 61, 69, 8
9951_ElkeSommer_31_f.jpg, 31, 35, 4
10340_AnitaEkberg_26_f.jpg, 26, 32, 6
13990_GloriaSwanson_68_f.jpg, 68, 59, 9
10072_JaneBirkin_27_f.jpg, 27, 22, 5
5864_HerbertLom_61_m.jpg, 61, 59, 2
4219_HelmutBerger_30_m.jpg, 30, 31, 1
6730_RexHarrison_42_m.jpg, 42, 34, 8
3376_JeffDaniels_52_m.jpg, 52, 46, 6
6943_BorisKarloff_69_m.jpg, 69, 56, 13
13893_AnnieGirardot_47_f.jpg, 47, 34, 13
10786_OrnellaMuti_52_f.jpg, 52, 46, 6
9409_Thanasisveggos_38_m.jpg, 38, 31, 7
15338_ErinGray_28_f.jpg, 28, 34, 6
37_EsteeLauder_65_f.jpg, 65, 60, 5
13283_AmandaRedman_41_f.jpg, 41, 44, 3
11608_MargeChampion_46_f.jpg, 46, 67, 21
10373_AnnMargret_24_f.jpg, 24, 25, 1
4444_StevenSeagal_49_m.jpg, 49, 47, 2
15031_AnnMiller_59_f.jpg, 59, 46, 13
12656_IsabelleHuppert_36_f.jpg, 36, 28, 8
4450_StevenSeagal_56_m.jpg, 56, 49, 7
2901_SamElliott_61_m.jpg, 61, 60, 1
5916_HowardKeel_77_m.jpg, 77, 66, 11
9471_MaximilianShell_33_m.jpg, 33, 33, 0
9356_GeorgesMarchal_67_m.jpg, 67, 65, 2
10331_TerryMoore_79_f.jpg, 79, 73, 6
1729_TimCurry_33_m.jpg, 33, 40, 7
10607_LindaEvans_26_f.jpg, 26, 34, 8
2833_RonPerlman_57_m.jpg, 57, 60, 3
9447_EdwardGRobinson_58_m.jpg, 58, 62, 4
11721_OliviaHussey_62_f.jpg, 62, 58, 4
9743_DorisDay_78_f.jpg, 78, 66, 12
3924_TommySands_24_m.jpg, 24, 28, 4
2277_RodTaylor_51_m.jpg, 51, 52, 1
3904_TomasMilian_53_m.jpg, 53, 48, 5
13004_ClaudiaCardinale_74_f.jpg, 74, 75, 1
2309_SamNeill_50_m.jpg, 50, 45, 5
8745_AlecGuinness_63_m.jpg, 63, 67, 4
15492_JeanetteMacDonald_57_f.jpg, 57, 48, 9
8325_RichardCrenna_39_m.jpg, 39, 42, 3
15051_BettyGarrett_35_f.jpg, 35, 36, 1
6107_CaryGrant_48_m.jpg, 48, 43, 5
12754_JenniferAniston_41_f.jpg, 41, 43, 2
4974_TimothyDalton_46_m.jpg, 46, 41, 5
12329_MyrnaLoy_51_f.jpg, 51, 36, 15
708_ElVenizelos_49_m.jpg, 49, 45, 4
10055_HelenHunt_42_f.jpg, 42, 39, 3
513_AlKapone_26_m.jpg, 26, 26, 0
9855_KimNovak_25_f.jpg, 25, 27, 2
13703_NormaShearer_23_f.jpg, 23, 23, 0
12022_DebbieReynolds_22_f.jpg, 22, 21, 1
5024_WarrenBeatty_35_m.jpg, 35, 33, 2
3656_OmarSharif_67_m.jpg, 67, 60, 7
7078_FessParker_64_m.jpg, 64, 62, 2
2644_JeremyKemp_42_m.jpg, 42, 57, 15
14640_BarbaraStanwyck_61_f.jpg, 61, 51, 10
13364_BetteDavis_23_f.jpg, 23, 21, 2
3602_MikeConnors_40_m.jpg, 40, 44, 4
4743_MichelPiccoli_39_m.jpg, 39, 40, 1
4599_GordonThomson_61_m.jpg, 61, 58, 3
11193_MonicaVitti_41_f.jpg, 41, 34, 7
8212_PeterUstinov_55_m.jpg, 55, 69, 14
360_JPMorgan_66_m.jpg, 66, 63, 3
4156_GenaRowlands_73_m.jpg, 73, 73, 0
14844_SimoneSignoret_48_f.jpg, 48, 53, 5
5714_RoyRogers_64_m.jpg, 64, 61, 3
6259_DirkBogarde_62_m.jpg, 62, 55, 7
15886_StВphaneAudran_62_f.jpg, 62, 70, 8
11067_JeanneMoreau_62_f.jpg, 62, 72, 10
3048_BillNighy_50_m.jpg, 50, 46, 4
2298_SamNeill_38_m.jpg, 38, 39, 1
1151_GalileoGalilei_35_m.jpg, 35, 58, 23
9316_GeorgeMontgomery_34_m.jpg, 34, 38, 4
6853_ThomasTerry_46_m.jpg, 46, 43, 3
11350_VirnaLisi_25_f.jpg, 25, 29, 4
7702_UgoTognazzi_62_m.jpg, 62, 47, 15
15368_ErinGray_65_f.jpg, 65, 57, 8
2488_ClaudeRich_74_m.jpg, 74, 76, 2
3923_TommySands_23_m.jpg, 23, 23, 0
12205_ImeldaStaunton_46_f.jpg, 46, 51, 5
4060_ClintWalker_37_m.jpg, 37, 42, 5
1124_FaradayMichael_60_m.jpg, 60, 48, 12
10316_TerryMoore_37_f.jpg, 37, 30, 7
2947_ScottGlenn_69_m.jpg, 69, 68, 1
8214_PeterUstinov_48_m.jpg, 48, 67, 19
3312_JackColeman_51_m.jpg, 51, 45, 6
13421_DanielleDarrieux_42_f.jpg, 42, 42, 0
889_AndreasPapantreou_48_m.jpg, 48, 46, 2
6394_JamesCagney_63_m.jpg, 63, 45, 18
7009_ChristopherWalken_47_m.jpg, 47, 55, 8
12948_CatherineDeneuve_28_f.jpg, 28, 42, 14
11145_JuneLockhart_86_f.jpg, 86, 84, 2
4584_GordonThomson_38_m.jpg, 38, 37, 1
13353_BetteDavis_48_f.jpg, 48, 60, 12
1097_NielsBohr_64_m.jpg, 64, 66, 2
12613_FrancesDee_89_f.jpg, 89, 77, 12
13281_AmandaRedman_39_f.jpg, 39, 42, 3
541_angelamerkel_43_f.jpg, 43, 51, 8
13058_GraceKelly_26_f.jpg, 26, 25, 1
2314_SamNeill_55_m.jpg, 55, 53, 2
13377_CelesteHolm_50_f.jpg, 50, 40, 10
8551_CliffRobertson_35_m.jpg, 35, 39, 4
8237_RandolphScott_63_m.jpg, 63, 59, 4
9572_MarcelloMastroianni_30_m.jpg, 30, 41, 11
14968_AmandaBlake_55_f.jpg, 55, 59, 4
8974_FredMacMurray_66_m.jpg, 66, 53, 13
11949_AngelaLansbury_22_f.jpg, 22, 23, 1
797_akistsoxatzopoulos_74_m.jpg, 74, 79, 5
1947_JamesBest_34_m.jpg, 34, 35, 1
12031_DebbieReynolds_32_f.jpg, 32, 32, 0
3639_OmarSharif_30_m.jpg, 30, 34, 4
8314_RichardCrenna_37_m.jpg, 37, 41, 4
5555_PatrickStewart_35_m.jpg, 35, 46, 11
11972_AngelaLansbury_61_f.jpg, 61, 58, 3
7156_JeanPaulBelmondo_71_m.jpg, 71, 66, 5
15574_JulieHagerty_58_f.jpg, 58, 50, 8
13861_AnneBancroft_23_f.jpg, 23, 36, 13
15696_KathrynGrayson_75_f.jpg, 75, 75, 0
8465_WilliamHolden_24_m.jpg, 24, 28, 4
12666_IsabelleHuppert_51_f.jpg, 51, 51, 0
5050_AnthonyAndrews_39_m.jpg, 39, 47, 8
6526_KlausKinski_37_m.jpg, 37, 62, 25
11747_SusanSarandon_55_f.jpg, 55, 44, 11
8634_FrankSinatra_51_m.jpg, 51, 42, 9
1590_IanHolm_81_m.jpg, 81, 70, 11
3146_DannyDeVito_49_m.jpg, 49, 45, 4
3229_GeneHackman_38_m.jpg, 38, 44, 6
15165_ConnieBooth_48_f.jpg, 48, 50, 2
16338_Dee_85_f.jpg, 85, 81, 4
12595_FrancesDee_22_f.jpg, 22, 25, 3
16209_RichardPryor_29_m.jpg, 29, 20, 9
15289_DyanCannon_32_f.jpg, 32, 38, 6
3504_MarisaPavan_51_m.jpg, 51, 61, 10
5984_JeanMarais_82_m.jpg, 82, 74, 8
14780_ShelleyWinters_33_f.jpg, 33, 41, 8
6015_JohnHuston_71_m.jpg, 71, 76, 5
12506_AnneBaxter_37_f.jpg, 37, 31, 6
13569_IreneDunne_53_f.jpg, 53, 48, 5
6147_DanaAndrews_49_m.jpg, 49, 43, 6
6047_RafVallone_60_m.jpg, 60, 53, 7
