******************************************************************
records on MORPH2 dataset under S1-S2-S3 protocol
******************************************************************


test_total_loss, test_cross_entropy_loss, test_kl_loss, test_argmax_MAE, test_accuracy:
5.7126, 30.1259, 5.7126, 2.7544, 96.5976
CS_1, CS_2, CS_3, CS_4, CS_5, CS_6, CS_7, CS_8, CS_9, CS_10:
0.374, 0.563, 0.706, 0.807, 0.874, 0.921, 0.950, 0.969, 0.982, 0.989

image_name, true_age, predict_age, AE:
236072_04M27.JPG, 27, 23, 4
236202_00M22.JPG, 22, 24, 2
236202_01M23.JPG, 23, 26, 3
236202_02M24.JPG, 24, 26, 2
236280_00M22.JPG, 22, 22, 0
236280_01M24.JPG, 24, 26, 2
236280_02M24.JPG, 24, 24, 0
236280_03M24.JPG, 24, 26, 2
236322_00M23.JPG, 23, 23, 0
236322_01M24.JPG, 24, 20, 4
236322_02M24.JPG, 24, 22, 2
236322_03M24.JPG, 24, 22, 2
236322_05M25.JPG, 25, 23, 2
236322_06M25.JPG, 25, 20, 5
236322_08M25.JPG, 25, 30, 5
236328_00M23.JPG, 23, 17, 6
236328_01M23.JPG, 23, 17, 6
236328_02M23.JPG, 23, 24, 1
236328_03M23.JPG, 23, 18, 5
236328_04M24.JPG, 24, 16, 8
236328_05M25.JPG, 25, 17, 8
236328_06M25.JPG, 25, 20, 5
236347_00M22.JPG, 22, 22, 0
236347_01M22.JPG, 22, 20, 2
236347_02M23.JPG, 23, 24, 1
236347_03M23.JPG, 23, 24, 1
236347_04M23.JPG, 23, 25, 2
236347_05M24.JPG, 24, 25, 1
236347_06M24.JPG, 24, 24, 0
236398_00M26.JPG, 26, 29, 3
236398_01M26.JPG, 26, 26, 0
236398_02M26.JPG, 26, 24, 2
236412_01M31.JPG, 31, 34, 3
236412_03M32.JPG, 32, 35, 3
236418_00M27.JPG, 27, 27, 0
236528_00M27.JPG, 27, 25, 2
236528_01M27.JPG, 27, 26, 1
236528_02M28.JPG, 28, 27, 1
236691_00M25.JPG, 25, 22, 3
236691_01M26.JPG, 26, 24, 2
236691_02M26.JPG, 26, 24, 2
236691_03M26.JPG, 26, 26, 0
236691_04M26.JPG, 26, 25, 1
236691_05M27.JPG, 27, 25, 2
236691_06M27.JPG, 27, 25, 2
236691_07M27.JPG, 27, 23, 4
236793_00M23.JPG, 23, 25, 2
236793_01M24.JPG, 24, 27, 3
236793_02M24.JPG, 24, 28, 4
236793_03M24.JPG, 24, 32, 8
236807_00M25.JPG, 25, 24, 1
236807_01M25.JPG, 25, 24, 1
236807_03M26.JPG, 26, 25, 1
236858_00M22.JPG, 22, 23, 1
236858_02M23.JPG, 23, 20, 3
236858_03M23.JPG, 23, 22, 1
236858_04M23.JPG, 23, 22, 1
236858_05M23.JPG, 23, 26, 3
236858_07M24.JPG, 24, 23, 1
236858_08M24.JPG, 24, 27, 3
236861_00M42.JPG, 42, 39, 3
236861_01M42.JPG, 42, 42, 0
236926_00M24.JPG, 24, 25, 1
236926_01M24.JPG, 24, 26, 2
236926_02M24.JPG, 24, 25, 1
236926_03M25.JPG, 25, 27, 2
236926_04M25.JPG, 25, 26, 1
236926_05M25.JPG, 25, 28, 3
236926_06M25.JPG, 25, 25, 0
236978_00M51.JPG, 51, 42, 9
236978_01M53.JPG, 53, 42, 11
236993_00M45.JPG, 45, 45, 0
236993_01M45.JPG, 45, 43, 2
236993_02M45.JPG, 45, 43, 2
236993_03M46.JPG, 46, 44, 2
236993_04M46.JPG, 46, 50, 4
236993_05M46.JPG, 46, 47, 1
237029_00M45.JPG, 45, 46, 1
237029_01M45.JPG, 45, 51, 6
237067_00F41.JPG, 41, 46, 5
237067_01F41.JPG, 41, 45, 4
237067_02F41.JPG, 41, 41, 0
237070_00M50.JPG, 50, 45, 5
237070_01M50.JPG, 50, 46, 4
237074_00M25.JPG, 25, 20, 5
237074_01M26.JPG, 26, 22, 4
237107_00F22.JPG, 22, 27, 5
237107_01F22.JPG, 22, 22, 0
237107_02F24.JPG, 24, 31, 7
237113_00M24.JPG, 24, 25, 1
237113_01M24.JPG, 24, 28, 4
237113_02M25.JPG, 25, 27, 2
237113_03M25.JPG, 25, 28, 3
237113_04M26.JPG, 26, 28, 2
237127_00M25.JPG, 25, 24, 1
237127_01M26.JPG, 26, 23, 3
237127_02M26.JPG, 26, 27, 1
237188_00M27.JPG, 27, 28, 1
237188_01M28.JPG, 28, 23, 5
237188_02M28.JPG, 28, 30, 2
237225_00M30.JPG, 30, 32, 2
237225_01M30.JPG, 30, 29, 1
237225_02M31.JPG, 31, 33, 2
237225_03M31.JPG, 31, 30, 1
237225_05M32.JPG, 32, 32, 0
237225_06M32.JPG, 32, 33, 1
237228_00M25.JPG, 25, 25, 0
237228_01M25.JPG, 25, 27, 2
237242_00M23.JPG, 23, 21, 2
237242_01M23.JPG, 23, 24, 1
237242_02M23.JPG, 23, 21, 2
237242_03M24.JPG, 24, 23, 1
237242_04M24.JPG, 24, 20, 4
237242_05M24.JPG, 24, 19, 5
237242_06M24.JPG, 24, 19, 5
237242_07M25.JPG, 25, 21, 4
237242_08M25.JPG, 25, 24, 1
237242_09M25.JPG, 25, 23, 2
237298_00M23.JPG, 23, 25, 2
237298_01M23.JPG, 23, 26, 3
237298_02M23.JPG, 23, 31, 8
237340_00F41.JPG, 41, 44, 3
237340_01F41.JPG, 41, 39, 2
237340_03F41.JPG, 41, 41, 0
237379_00M26.JPG, 26, 23, 3
237379_01M27.JPG, 27, 23, 4
237379_02M27.JPG, 27, 24, 3
237454_00M29.JPG, 29, 30, 1
237454_01M29.JPG, 29, 31, 2
237454_02M29.JPG, 29, 31, 2
237454_04M30.JPG, 30, 28, 2
237455_00M23.JPG, 23, 25, 2
237455_02M24.JPG, 24, 25, 1
237463_00M26.JPG, 26, 27, 1
237463_01M27.JPG, 27, 31, 4
237466_00M34.JPG, 34, 33, 1
237466_01M34.JPG, 34, 39, 5
237466_02M35.JPG, 35, 35, 0
237466_03M35.JPG, 35, 38, 3
237466_04M35.JPG, 35, 36, 1
237466_05M35.JPG, 35, 33, 2
237466_06M35.JPG, 35, 35, 0
237475_02M26.JPG, 26, 27, 1
237475_03M26.JPG, 26, 29, 3
237481_00M22.JPG, 22, 24, 2
237481_01M23.JPG, 23, 21, 2
237481_02M23.JPG, 23, 23, 0
237510_00M27.JPG, 27, 29, 2
237510_01M27.JPG, 27, 25, 2
237510_02M28.JPG, 28, 26, 2
237510_03M28.JPG, 28, 25, 3
237510_04M28.JPG, 28, 26, 2
237510_05M28.JPG, 28, 26, 2
237510_06M28.JPG, 28, 26, 2
237534_00F25.JPG, 25, 29, 4
237534_01F26.JPG, 26, 29, 3
237534_02F26.JPG, 26, 24, 2
237561_00M32.JPG, 32, 34, 2
237561_02M33.JPG, 33, 31, 2
237612_00F26.JPG, 26, 25, 1
237612_01F27.JPG, 27, 26, 1
237655_00M23.JPG, 23, 24, 1
237655_01M24.JPG, 24, 24, 0
237655_02M25.JPG, 25, 20, 5
237662_00F41.JPG, 41, 26, 15
237662_01F42.JPG, 42, 25, 17
237662_02F42.JPG, 42, 34, 8
237662_03F42.JPG, 42, 30, 12
237679_00M43.JPG, 43, 38, 5
237679_01M44.JPG, 44, 36, 8
237679_02M54.JPG, 54, 37, 17
237685_01M39.JPG, 39, 37, 2
237685_02M40.JPG, 40, 39, 1
237709_00M23.JPG, 23, 25, 2
237709_01M24.JPG, 24, 26, 2
237709_02M24.JPG, 24, 19, 5
237709_03M24.JPG, 24, 25, 1
237719_00M41.JPG, 41, 36, 5
237719_01M41.JPG, 41, 42, 1
237722_01M26.JPG, 26, 25, 1
237722_02M27.JPG, 27, 24, 3
237800_00M22.JPG, 22, 20, 2
237800_02M23.JPG, 23, 24, 1
237800_03M23.JPG, 23, 21, 2
237800_04M24.JPG, 24, 23, 1
237801_00M23.JPG, 23, 28, 5
237801_01M24.JPG, 24, 23, 1
237801_02M24.JPG, 24, 27, 3
237801_04M24.JPG, 24, 28, 4
237801_05M24.JPG, 24, 27, 3
237801_06M25.JPG, 25, 27, 2
237801_07M25.JPG, 25, 24, 1
237801_08M25.JPG, 25, 26, 1
237840_00M47.JPG, 47, 48, 1
237840_01M47.JPG, 47, 41, 6
237840_02M48.JPG, 48, 45, 3
237959_00M25.JPG, 25, 20, 5
237959_01M25.JPG, 25, 19, 6
237959_02M25.JPG, 25, 17, 8
237959_03M25.JPG, 25, 23, 2
238011_05M41.JPG, 41, 41, 0
238011_07M41.JPG, 41, 42, 1
238040_00M23.JPG, 23, 22, 1
238040_02M24.JPG, 24, 20, 4
238058_00M23.JPG, 23, 22, 1
238058_02M24.JPG, 24, 22, 2
238058_04M24.JPG, 24, 22, 2
238058_05M24.JPG, 24, 22, 2
238058_07M25.JPG, 25, 23, 2
238088_00M26.JPG, 26, 24, 2
238116_01M23.JPG, 23, 19, 4
238116_02M23.JPG, 23, 23, 0
238116_03M23.JPG, 23, 20, 3
238116_04M23.JPG, 23, 23, 0
238116_05M24.JPG, 24, 23, 1
238116_06M24.JPG, 24, 24, 0
238116_07M24.JPG, 24, 22, 2
238148_00F25.JPG, 25, 24, 1
238148_01F25.JPG, 25, 24, 1
238148_02F22.JPG, 22, 26, 4
238158_00M36.JPG, 36, 31, 5
238158_03M38.JPG, 38, 35, 3
238158_04M38.JPG, 38, 35, 3
238159_00M23.JPG, 23, 24, 1
238159_01M24.JPG, 24, 26, 2
238159_02M25.JPG, 25, 26, 1
238187_00M39.JPG, 39, 41, 2
238199_00M31.JPG, 31, 35, 4
238199_01M31.JPG, 31, 30, 1
238199_02M31.JPG, 31, 37, 6
238205_00M23.JPG, 23, 26, 3
238205_01M23.JPG, 23, 27, 4
238205_02M23.JPG, 23, 22, 1
238205_03M23.JPG, 23, 25, 2
238205_04M23.JPG, 23, 26, 3
238205_05M23.JPG, 23, 24, 1
238205_06M24.JPG, 24, 24, 0
238205_07M24.JPG, 24, 25, 1
238206_02M24.JPG, 24, 25, 1
238206_03M25.JPG, 25, 26, 1
238206_04M25.JPG, 25, 26, 1
238206_06M25.JPG, 25, 26, 1
238217_00M25.JPG, 25, 25, 0
238217_01M26.JPG, 26, 24, 2
238217_02M26.JPG, 26, 25, 1
238217_03M27.JPG, 27, 24, 3
238236_00M23.JPG, 23, 22, 1
238236_01M25.JPG, 25, 23, 2
238236_03M25.JPG, 25, 29, 4
238236_04M25.JPG, 25, 24, 1
238335_00M23.JPG, 23, 22, 1
238335_01M24.JPG, 24, 20, 4
238335_02M24.JPG, 24, 23, 1
238361_02F23.JPG, 23, 21, 2
238402_00M24.JPG, 24, 23, 1
238402_01M25.JPG, 25, 23, 2
238402_02M25.JPG, 25, 25, 0
238402_04M26.JPG, 26, 24, 2
238402_05M26.JPG, 26, 23, 3
238438_01M26.JPG, 26, 28, 2
238438_02M26.JPG, 26, 31, 5
238514_00M24.JPG, 24, 23, 1
238514_01M25.JPG, 25, 24, 1
238514_02M26.JPG, 26, 25, 1
238577_00F22.JPG, 22, 23, 1
238577_01F22.JPG, 22, 26, 4
238577_02F23.JPG, 23, 27, 4
238577_03F24.JPG, 24, 24, 0
238577_04F24.JPG, 24, 24, 0
238603_00M46.JPG, 46, 52, 6
238603_01M46.JPG, 46, 51, 5
238603_02M48.JPG, 48, 52, 4
238615_00M25.JPG, 25, 23, 2
238615_01M25.JPG, 25, 24, 1
238615_02M26.JPG, 26, 29, 3
238651_00M38.JPG, 38, 36, 2
238676_00M23.JPG, 23, 25, 2
238676_01M23.JPG, 23, 22, 1
238676_02M23.JPG, 23, 24, 1
238783_00M24.JPG, 24, 25, 1
238783_01M24.JPG, 24, 24, 0
238783_02M25.JPG, 25, 26, 1
238786_01F47.JPG, 47, 45, 2
238786_02F47.JPG, 47, 40, 7
238820_00M27.JPG, 27, 27, 0
238820_01M27.JPG, 27, 25, 2
238820_03M27.JPG, 27, 25, 2
238820_05M28.JPG, 28, 25, 3
238820_07M28.JPG, 28, 26, 2
238820_08M28.JPG, 28, 29, 1
238820_09M28.JPG, 28, 27, 1
238820_11M29.JPG, 29, 25, 4
238826_00M36.JPG, 36, 40, 4
238826_01M37.JPG, 37, 36, 1
238826_02M37.JPG, 37, 37, 0
238826_03M37.JPG, 37, 38, 1
238826_04M37.JPG, 37, 37, 0
238864_00M24.JPG, 24, 18, 6
238864_01M24.JPG, 24, 19, 5
238864_02M25.JPG, 25, 22, 3
238864_03M26.JPG, 26, 23, 3
238933_00M27.JPG, 27, 30, 3
238933_02M28.JPG, 28, 27, 1
238933_03M29.JPG, 29, 28, 1
238950_00M24.JPG, 24, 28, 4
238950_01M24.JPG, 24, 26, 2
238978_00F37.JPG, 37, 31, 6
238978_02F39.JPG, 39, 36, 3
238978_03F39.JPG, 39, 37, 2
239029_00M22.JPG, 22, 21, 1
239029_01M22.JPG, 22, 20, 2
239029_02M23.JPG, 23, 20, 3
239029_03M23.JPG, 23, 20, 3
239029_04M23.JPG, 23, 23, 0
239032_00M22.JPG, 22, 21, 1
239032_02M23.JPG, 23, 23, 0
239032_03M24.JPG, 24, 24, 0
239032_04M24.JPG, 24, 23, 1
239054_01M42.JPG, 42, 40, 2
239054_02M44.JPG, 44, 39, 5
239113_00M23.JPG, 23, 23, 0
239113_01M24.JPG, 24, 23, 1
239113_02M24.JPG, 24, 25, 1
239113_03M24.JPG, 24, 24, 0
239113_04M24.JPG, 24, 23, 1
239113_05M25.JPG, 25, 24, 1
239113_06M25.JPG, 25, 22, 3
239119_00M22.JPG, 22, 21, 1
239119_01M22.JPG, 22, 26, 4
239119_02M22.JPG, 22, 23, 1
239119_04M24.JPG, 24, 24, 0
239150_00M22.JPG, 22, 22, 0
239150_01M23.JPG, 23, 24, 1
239150_02M23.JPG, 23, 22, 1
239150_03M23.JPG, 23, 21, 2
239150_04M24.JPG, 24, 22, 2
239150_05M24.JPG, 24, 21, 3
239219_00F46.JPG, 46, 45, 1
239219_03F46.JPG, 46, 47, 1
239219_04F46.JPG, 46, 45, 1
239219_07F47.JPG, 47, 47, 0
239219_08F47.JPG, 47, 47, 0
239219_09F47.JPG, 47, 47, 0
239223_00M22.JPG, 22, 22, 0
239223_01M23.JPG, 23, 23, 0
239223_03M24.JPG, 24, 20, 4
239252_00M25.JPG, 25, 24, 1
239252_01M27.JPG, 27, 26, 1
239260_00F27.JPG, 27, 22, 5
239260_01F28.JPG, 28, 22, 6
239260_02F29.JPG, 29, 25, 4
239265_00M24.JPG, 24, 28, 4
239265_02M24.JPG, 24, 29, 5
239265_03M24.JPG, 24, 25, 1
239266_00M23.JPG, 23, 24, 1
239266_01M23.JPG, 23, 22, 1
239266_03M23.JPG, 23, 22, 1
239266_05M23.JPG, 23, 23, 0
239266_06M24.JPG, 24, 22, 2
239266_07M24.JPG, 24, 24, 0
239266_08M24.JPG, 24, 25, 1
239276_00M22.JPG, 22, 22, 0
239276_02M23.JPG, 23, 24, 1
239282_02M26.JPG, 26, 26, 0
239288_00M31.JPG, 31, 29, 2
239288_01M31.JPG, 31, 31, 0
239288_02M31.JPG, 31, 30, 1
239367_00M30.JPG, 30, 29, 1
239367_01M29.JPG, 29, 32, 3
239367_02M30.JPG, 30, 24, 6
239367_03M30.JPG, 30, 26, 4
239367_04M30.JPG, 30, 28, 2
239382_00M23.JPG, 23, 23, 0
239382_01M24.JPG, 24, 27, 3
239382_02M24.JPG, 24, 27, 3
239382_03M24.JPG, 24, 30, 6
239382_04M25.JPG, 25, 25, 0
239382_05M25.JPG, 25, 25, 0
239382_06M25.JPG, 25, 28, 3
239382_07M25.JPG, 25, 25, 0
239382_08M25.JPG, 25, 28, 3
239382_09M25.JPG, 25, 27, 2
239382_10M26.JPG, 26, 27, 1
239447_00F22.JPG, 22, 21, 1
239447_01F22.JPG, 22, 22, 0
239447_02F24.JPG, 24, 19, 5
239447_03F24.JPG, 24, 19, 5
239460_00M25.JPG, 25, 24, 1
239460_01M26.JPG, 26, 25, 1
239460_04M26.JPG, 26, 24, 2
239462_00M23.JPG, 23, 22, 1
239462_01M25.JPG, 25, 24, 1
239462_02M25.JPG, 25, 24, 1
239463_00M24.JPG, 24, 22, 2
239463_01M24.JPG, 24, 24, 0
239463_02M26.JPG, 26, 25, 1
239463_03M26.JPG, 26, 26, 0
239465_00M24.JPG, 24, 32, 8
239465_01M25.JPG, 25, 26, 1
239483_00M23.JPG, 23, 24, 1
239483_01M23.JPG, 23, 25, 2
239483_02M23.JPG, 23, 21, 2
239483_03M23.JPG, 23, 23, 0
239483_04M23.JPG, 23, 23, 0
239483_05M24.JPG, 24, 24, 0
239483_06M24.JPG, 24, 28, 4
239483_07M24.JPG, 24, 29, 5
239483_08M24.JPG, 24, 25, 1
239483_09M25.JPG, 25, 25, 0
239483_10M25.JPG, 25, 26, 1
239483_11M25.JPG, 25, 24, 1
239536_00M23.JPG, 23, 28, 5
239536_02M25.JPG, 25, 24, 1
239536_03M25.JPG, 25, 35, 10
239536_04M25.JPG, 25, 23, 2
239536_05M25.JPG, 25, 25, 0
239536_06M25.JPG, 25, 30, 5
239536_07M25.JPG, 25, 26, 1
239536_08M25.JPG, 25, 23, 2
239536_09M25.JPG, 25, 26, 1
239545_00M24.JPG, 24, 23, 1
239545_01M26.JPG, 26, 25, 1
239637_00M50.JPG, 50, 45, 5
239637_01M51.JPG, 51, 45, 6
239646_00M23.JPG, 23, 20, 3
239646_01M24.JPG, 24, 21, 3
239646_02M24.JPG, 24, 19, 5
239676_00F31.JPG, 31, 34, 3
239676_01F31.JPG, 31, 37, 6
239676_02F32.JPG, 32, 35, 3
239714_00M24.JPG, 24, 22, 2
239714_02M26.JPG, 26, 23, 3
239733_00M22.JPG, 22, 21, 1
239733_01M22.JPG, 22, 23, 1
239733_02M22.JPG, 22, 23, 1
239733_03M22.JPG, 22, 24, 2
239733_04M22.JPG, 22, 21, 1
239733_05M23.JPG, 23, 23, 0
239733_06M23.JPG, 23, 25, 2
239733_07M23.JPG, 23, 22, 1
239733_08M24.JPG, 24, 21, 3
239733_09M24.JPG, 24, 31, 7
239733_10M24.JPG, 24, 22, 2
239733_11M24.JPG, 24, 23, 1
239733_12M24.JPG, 24, 26, 2
239733_13M24.JPG, 24, 27, 3
239762_01M22.JPG, 22, 24, 2
239762_02M22.JPG, 22, 26, 4
239762_03M24.JPG, 24, 29, 5
239762_04M24.JPG, 24, 30, 6
239782_00M32.JPG, 32, 22, 10
239782_02M33.JPG, 33, 26, 7
239785_00M24.JPG, 24, 24, 0
239785_02M25.JPG, 25, 29, 4
239785_03M26.JPG, 26, 23, 3
239785_04M26.JPG, 26, 26, 0
239914_01M23.JPG, 23, 28, 5
239914_03M24.JPG, 24, 27, 3
239953_00M30.JPG, 30, 24, 6
239954_00F34.JPG, 34, 23, 11
239954_02F34.JPG, 34, 28, 6
239973_00M23.JPG, 23, 24, 1
239973_01M23.JPG, 23, 24, 1
239973_03M25.JPG, 25, 26, 1
240009_00M23.JPG, 23, 22, 1
240009_01M23.JPG, 23, 19, 4
240009_02M24.JPG, 24, 24, 0
240009_03M24.JPG, 24, 25, 1
240009_04M24.JPG, 24, 21, 3
240009_05M25.JPG, 25, 25, 0
240009_06M25.JPG, 25, 20, 5
240009_07M25.JPG, 25, 23, 2
240019_00M45.JPG, 45, 48, 3
240019_01M45.JPG, 45, 47, 2
240019_02M47.JPG, 47, 49, 2
240019_03M47.JPG, 47, 47, 0
240038_00F24.JPG, 24, 16, 8
240038_01F26.JPG, 26, 20, 6
240065_00M23.JPG, 23, 31, 8
240065_02M24.JPG, 24, 36, 12
240127_00M30.JPG, 30, 32, 2
240127_01M31.JPG, 31, 34, 3
240127_02M32.JPG, 32, 32, 0
240165_00M22.JPG, 22, 23, 1
240165_01M22.JPG, 22, 21, 1
240165_02M22.JPG, 22, 25, 3
240165_03M23.JPG, 23, 19, 4
240165_04M24.JPG, 24, 24, 0
240165_05M24.JPG, 24, 26, 2
240165_07M24.JPG, 24, 28, 4
240165_08M24.JPG, 24, 17, 7
240165_09M24.JPG, 24, 23, 1
240165_10M24.JPG, 24, 24, 0
240166_00M22.JPG, 22, 29, 7
240166_01M23.JPG, 23, 26, 3
240166_02M23.JPG, 23, 23, 0
240166_03M23.JPG, 23, 24, 1
240166_04M23.JPG, 23, 24, 1
240166_06M24.JPG, 24, 26, 2
240166_07M24.JPG, 24, 23, 1
240166_08M24.JPG, 24, 27, 3
240166_10M25.JPG, 25, 25, 0
240186_00M40.JPG, 40, 33, 7
240186_01M42.JPG, 42, 38, 4
240186_02M42.JPG, 42, 37, 5
240226_00M25.JPG, 25, 24, 1
240226_01M25.JPG, 25, 26, 1
240296_00F31.JPG, 31, 26, 5
240296_01F31.JPG, 31, 24, 7
240296_02F33.JPG, 33, 33, 0
240312_00M22.JPG, 22, 28, 6
240312_01M25.JPG, 25, 28, 3
240315_00M23.JPG, 23, 26, 3
240315_01M23.JPG, 23, 25, 2
240315_02M23.JPG, 23, 24, 1
240315_03M24.JPG, 24, 25, 1
240318_00M24.JPG, 24, 27, 3
240318_01M24.JPG, 24, 25, 1
240318_02M25.JPG, 25, 25, 0
240341_00M22.JPG, 22, 27, 5
240341_01M23.JPG, 23, 23, 0
240341_02M23.JPG, 23, 26, 3
240341_03M24.JPG, 24, 23, 1
240341_04M24.JPG, 24, 27, 3
240394_01M46.JPG, 46, 42, 4
240422_00M33.JPG, 33, 29, 4
240422_01M34.JPG, 34, 27, 7
240422_02M35.JPG, 35, 27, 8
240422_03M35.JPG, 35, 27, 8
240422_04M35.JPG, 35, 32, 3
240474_00M23.JPG, 23, 22, 1
240474_02M24.JPG, 24, 23, 1
240474_03M25.JPG, 25, 23, 2
240478_00M37.JPG, 37, 35, 2
240478_01M37.JPG, 37, 34, 3
240478_02M38.JPG, 38, 35, 3
240532_00M23.JPG, 23, 25, 2
240575_00M22.JPG, 22, 24, 2
240633_00M25.JPG, 25, 27, 2
240633_01M26.JPG, 26, 26, 0
240633_02M26.JPG, 26, 25, 1
240633_03M26.JPG, 26, 31, 5
240641_00M25.JPG, 25, 25, 0
240641_02M26.JPG, 26, 26, 0
240682_01F25.JPG, 25, 23, 2
240682_02F25.JPG, 25, 20, 5
240682_03F26.JPG, 26, 22, 4
240691_01F23.JPG, 23, 23, 0
240691_02F23.JPG, 23, 25, 2
240691_03F24.JPG, 24, 22, 2
240718_00M34.JPG, 34, 26, 8
240718_01M34.JPG, 34, 30, 4
240718_02M34.JPG, 34, 32, 2
240718_03M34.JPG, 34, 32, 2
240718_04M34.JPG, 34, 30, 4
240718_05M35.JPG, 35, 36, 1
240718_06M35.JPG, 35, 31, 4
240745_00M23.JPG, 23, 25, 2
240745_01M23.JPG, 23, 27, 4
240745_02M24.JPG, 24, 27, 3
240745_03M24.JPG, 24, 28, 4
240745_04M25.JPG, 25, 27, 2
240745_05M25.JPG, 25, 30, 5
240801_00F22.JPG, 22, 28, 6
240801_01F22.JPG, 22, 33, 11
240801_02F23.JPG, 23, 31, 8
240801_04F24.JPG, 24, 37, 13
240801_05F24.JPG, 24, 25, 1
240801_06F24.JPG, 24, 30, 6
240806_02M47.JPG, 47, 49, 2
240825_01F36.JPG, 36, 25, 11
240845_00F24.JPG, 24, 19, 5
240845_01F24.JPG, 24, 24, 0
240845_02F24.JPG, 24, 19, 5
240845_03F25.JPG, 25, 18, 7
240889_00M35.JPG, 35, 39, 4
240889_01M36.JPG, 36, 32, 4
240889_02M36.JPG, 36, 33, 3
240897_00M23.JPG, 23, 23, 0
240897_01M24.JPG, 24, 25, 1
240897_02M24.JPG, 24, 22, 2
240897_03M24.JPG, 24, 22, 2
240897_04M24.JPG, 24, 21, 3
240897_05M25.JPG, 25, 21, 4
240897_06M25.JPG, 25, 24, 1
240927_00M23.JPG, 23, 22, 1
240927_01M24.JPG, 24, 24, 0
240927_02M24.JPG, 24, 23, 1
240927_03M24.JPG, 24, 23, 1
240927_04M24.JPG, 24, 24, 0
240927_05M25.JPG, 25, 21, 4
240929_00M26.JPG, 26, 22, 4
240929_01M26.JPG, 26, 20, 6
240929_02M27.JPG, 27, 24, 3
240929_03M27.JPG, 27, 23, 4
240929_04M28.JPG, 28, 23, 5
240948_00M23.JPG, 23, 29, 6
240994_01M23.JPG, 23, 24, 1
240994_02M23.JPG, 23, 25, 2
240994_04M23.JPG, 23, 23, 0
240994_05M23.JPG, 23, 23, 0
240994_06M23.JPG, 23, 23, 0
240994_07M24.JPG, 24, 25, 1
240994_08M25.JPG, 25, 22, 3
241044_01M23.JPG, 23, 25, 2
241044_02M24.JPG, 24, 28, 4
241085_00M22.JPG, 22, 22, 0
241085_01M23.JPG, 23, 23, 0
241085_02M23.JPG, 23, 19, 4
241085_03M24.JPG, 24, 20, 4
241098_00M22.JPG, 22, 27, 5
241098_01M23.JPG, 23, 24, 1
241098_02M24.JPG, 24, 26, 2
241102_00M22.JPG, 22, 25, 3
241102_01M23.JPG, 23, 22, 1
241102_02M23.JPG, 23, 26, 3
241102_03M24.JPG, 24, 25, 1
241139_00M36.JPG, 36, 42, 6
241139_01M36.JPG, 36, 41, 5
241139_02M36.JPG, 36, 41, 5
241139_05M36.JPG, 36, 40, 4
241139_06M36.JPG, 36, 38, 2
241160_00M29.JPG, 29, 32, 3
241160_02M30.JPG, 30, 31, 1
241171_00M29.JPG, 29, 35, 6
241171_01M29.JPG, 29, 34, 5
241171_02M30.JPG, 30, 36, 6
241178_01M24.JPG, 24, 23, 1
241178_02M25.JPG, 25, 23, 2
241178_03M25.JPG, 25, 23, 2
241301_00M24.JPG, 24, 24, 0
241301_01M24.JPG, 24, 23, 1
241301_03M25.JPG, 25, 23, 2
241301_04M25.JPG, 25, 26, 1
241301_05M25.JPG, 25, 26, 1
241353_00M23.JPG, 23, 29, 6
241353_01M23.JPG, 23, 29, 6
241353_02M23.JPG, 23, 26, 3
241353_03M23.JPG, 23, 29, 6
241353_05M24.JPG, 24, 28, 4
241353_06M24.JPG, 24, 28, 4
241373_00M22.JPG, 22, 17, 5
241373_01M23.JPG, 23, 19, 4
241376_00M23.JPG, 23, 24, 1
241376_01M24.JPG, 24, 27, 3
241376_02M35.JPG, 35, 29, 6
241376_03M25.JPG, 25, 28, 3
241385_00M23.JPG, 23, 25, 2
241385_01M23.JPG, 23, 25, 2
241385_02M23.JPG, 23, 24, 1
241385_03M23.JPG, 23, 24, 1
241385_04M23.JPG, 23, 23, 0
241385_05M23.JPG, 23, 25, 2
241390_00M26.JPG, 26, 24, 2
241390_01M26.JPG, 26, 27, 1
241390_02M27.JPG, 27, 28, 1
241390_03M27.JPG, 27, 26, 1
241390_04M27.JPG, 27, 27, 0
241390_05M27.JPG, 27, 28, 1
241413_00F41.JPG, 41, 36, 5
241413_02F42.JPG, 42, 42, 0
241448_00M25.JPG, 25, 23, 2
241448_01M26.JPG, 26, 24, 2
241448_02M27.JPG, 27, 24, 3
241449_01M24.JPG, 24, 25, 1
241489_02M24.JPG, 24, 28, 4
241489_03M24.JPG, 24, 28, 4
241489_04M24.JPG, 24, 27, 3
241594_00M23.JPG, 23, 24, 1
241594_01M23.JPG, 23, 21, 2
241594_02M23.JPG, 23, 23, 0
241594_03M23.JPG, 23, 23, 0
241594_05M24.JPG, 24, 22, 2
241594_06M24.JPG, 24, 22, 2
241594_07M24.JPG, 24, 21, 3
241594_08M24.JPG, 24, 20, 4
241746_00F25.JPG, 25, 25, 0
241746_01F25.JPG, 25, 25, 0
241746_02F25.JPG, 25, 23, 2
241746_03F28.JPG, 28, 25, 3
241746_05F27.JPG, 27, 32, 5
241803_00M26.JPG, 26, 26, 0
241803_01M27.JPG, 27, 25, 2
241803_02M28.JPG, 28, 27, 1
241814_00F24.JPG, 24, 22, 2
241814_03F25.JPG, 25, 22, 3
241814_04F25.JPG, 25, 22, 3
241816_00M51.JPG, 51, 52, 1
